../data/train/train/10079.jpg,1273,556,1685,1183,3
../data/train/train/10079.jpg,1247,1180,1605,1381,2
../data/train/train/10079.jpg,278,1349,652,1497,2
../data/train/train/10079.jpg,286,701,774,1345,3
../data/train/train/1008.jpg,818,1025,2516,2676,3
../data/train/train/1008.jpg,966,969,2503,3396,4
../data/train/train/10081.jpg,2004,518,2709,1741,4
../data/train/train/10091.jpg,300,713,878,1279,5
../data/train/train/10091.jpg,266,404,951,776,3
../data/train/train/10093.jpg,207,593,372,852,2
../data/train/train/10093.jpg,200,242,436,618,4
../data/train/train/10093.jpg,151,229,457,556,3
../data/train/train/10095.jpg,127,147,461,589,4
../data/train/train/10096.jpg,36,323,230,636,1
../data/train/train/10096.jpg,28,592,226,915,2
../data/train/train/10096.jpg,201,254,540,849,4
../data/train/train/10096.jpg,2,273,269,657,3
../data/train/train/10098.jpg,103,535,463,754,2
../data/train/train/10098.jpg,278,379,477,530,2
../data/train/train/10098.jpg,294,206,547,451,1
../data/train/train/10099.jpg,346,317,424,529,3
../data/train/train/10099.jpg,150,324,376,685,4
../data/train/train/1010.jpg,92,115,302,638,4
../data/train/train/10101.jpg,421,1031,783,1826,2
../data/train/train/10101.jpg,406,299,880,1154,3
../data/train/train/10101.jpg,616,394,1228,1610,4
../data/train/train/10104.jpg,652,457,1485,2029,4
../data/train/train/10107.jpg,701,725,1642,1825,4
../data/train/train/10113.jpg,1142,3084,1690,3904,2
../data/train/train/10113.jpg,800,767,1988,3291,4
../data/train/train/10113.jpg,99,687,2238,2192,3
../data/train/train/10116.jpg,185,453,291,614,2
../data/train/train/10116.jpg,123,132,330,484,4
../data/train/train/10118.jpg,548,1284,859,1841,2
../data/train/train/10118.jpg,421,501,963,1355,4
../data/train/train/10120.jpg,748,673,1034,1086,1
../data/train/train/10120.jpg,748,1020,1028,1639,2
../data/train/train/10120.jpg,379,930,757,1373,2
../data/train/train/10120.jpg,397,523,775,985,1
../data/train/train/10122.jpg,299,666,490,933,2
../data/train/train/10122.jpg,100,390,543,672,5
../data/train/train/10122.jpg,162,76,558,426,3
../data/train/train/10125.jpg,929,1502,1200,1609,2
../data/train/train/10125.jpg,1238,1206,1578,1612,4
../data/train/train/10125.jpg,849,1082,1260,1534,1
../data/train/train/10125.jpg,826,401,1222,806,1
../data/train/train/10125.jpg,399,381,802,1038,4
../data/train/train/10125.jpg,428,1082,678,1488,2
../data/train/train/10125.jpg,140,705,442,1061,2
../data/train/train/10125.jpg,48,245,484,724,1
../data/train/train/10128.jpg,930,504,2206,2448,1
../data/train/train/10128.jpg,385,904,1193,2435,4
../data/train/train/10128.jpg,57,794,1179,2441,3
../data/train/train/10137.jpg,236,316,564,1053,4
../data/train/train/10137.jpg,180,296,746,925,3
../data/train/train/10140.jpg,245,283,580,833,4
../data/train/train/10142.jpg,164,543,983,1902,4
../data/train/train/10145.jpg,242,305,475,672,4
../data/train/train/10145.jpg,307,312,462,513,3
../data/train/train/1015.jpg,209,279,301,354,2
../data/train/train/1015.jpg,185,169,300,294,1
../data/train/train/10152.jpg,340,2907,930,3707,2
../data/train/train/10152.jpg,132,662,1187,3022,4
../data/train/train/10156.jpg,856,2715,1420,3584,2
../data/train/train/10156.jpg,624,689,1719,2864,4
../data/train/train/10158.jpg,655,1292,1257,2811,5
../data/train/train/10158.jpg,644,824,1222,1330,1
../data/train/train/1017.jpg,733,475,937,790,2
../data/train/train/1017.jpg,618,250,873,551,4
../data/train/train/10174.jpg,872,845,1223,1140,1
../data/train/train/10174.jpg,833,741,1382,1209,3
../data/train/train/10174.jpg,578,1176,1400,2007,5
../data/train/train/10176.jpg,785,803,2332,2979,4
../data/train/train/10176.jpg,608,752,2282,2066,3
../data/train/train/10179.jpg,381,216,770,835,4
../data/train/train/10183.jpg,448,510,1712,2101,4
../data/train/train/10188.jpg,353,285,577,822,4
../data/train/train/10191.jpg,285,1608,619,2248,2
../data/train/train/10191.jpg,109,538,655,1683,4
../data/train/train/10193.jpg,413,2028,1932,3918,5
../data/train/train/10193.jpg,870,1045,1698,2201,1
../data/train/train/10199.jpg,154,158,470,478,4
../data/train/train/10201.jpg,90,837,715,1200,5
../data/train/train/10201.jpg,148,362,784,917,1
../data/train/train/10203.jpg,427,661,629,957,2
../data/train/train/10203.jpg,395,362,675,738,3
../data/train/train/10203.jpg,287,831,414,960,2
../data/train/train/10203.jpg,257,463,447,863,4
../data/train/train/10203.jpg,213,456,424,729,3
../data/train/train/10205.jpg,1218,2976,2029,4137,2
../data/train/train/10205.jpg,1218,2272,2163,3093,5
../data/train/train/10205.jpg,1356,1585,1998,2304,1
../data/train/train/10205.jpg,790,1491,2541,2712,3
../data/train/train/10207.jpg,1268,2596,2105,4166,2
../data/train/train/10207.jpg,676,1531,2395,3143,1
../data/train/train/10208.jpg,275,85,484,226,1
../data/train/train/10208.jpg,309,201,422,337,5
../data/train/train/10208.jpg,64,93,198,329,4
../data/train/train/1021.jpg,621,749,1845,2287,4
../data/train/train/10210.jpg,595,439,782,636,1
../data/train/train/10210.jpg,647,507,890,1051,4
../data/train/train/10210.jpg,390,730,527,922,3
../data/train/train/10210.jpg,299,784,528,1042,4
../data/train/train/10210.jpg,160,976,413,1055,5
../data/train/train/10210.jpg,35,864,178,1018,2
../data/train/train/10210.jpg,168,819,318,1011,1
../data/train/train/10210.jpg,831,296,1053,901,1
../data/train/train/10210.jpg,27,703,175,882,1
../data/train/train/10212.jpg,107,504,309,731,2
../data/train/train/10212.jpg,287,519,509,732,5
../data/train/train/10212.jpg,262,394,515,665,3
../data/train/train/10213.jpg,160,220,531,399,1
../data/train/train/1022.jpg,187,229,363,655,4
../data/train/train/10222.jpg,298,802,522,1058,2
../data/train/train/10222.jpg,286,251,595,837,4
../data/train/train/10222.jpg,224,210,658,775,3
../data/train/train/10226.jpg,184,437,500,665,5
../data/train/train/10226.jpg,179,250,400,538,1
../data/train/train/10229.jpg,698,1443,976,1657,2
../data/train/train/10229.jpg,510,465,1161,1515,4
../data/train/train/10229.jpg,517,435,1099,1100,3
../data/train/train/10230.jpg,465,713,1331,2577,4
../data/train/train/10230.jpg,321,605,1595,1684,3
../data/train/train/10235.jpg,177,314,477,602,1
../data/train/train/10235.jpg,2,237,576,603,3
../data/train/train/10237.jpg,1247,1237,2552,2663,3
../data/train/train/10237.jpg,1461,3301,2011,4688,2
../data/train/train/10237.jpg,1202,1280,2244,3279,4
../data/train/train/10237.jpg,194,2409,1235,4677,2
../data/train/train/10237.jpg,92,970,1537,2870,3
../data/train/train/10239.jpg,1375,2578,2233,4741,2
../data/train/train/10239.jpg,1307,1506,2132,2730,1
../data/train/train/10239.jpg,1073,1473,2235,2651,3
../data/train/train/10241.jpg,245,358,510,557,5
../data/train/train/10241.jpg,316,197,458,413,1
../data/train/train/10247.jpg,698,1672,1092,2451,2
../data/train/train/10247.jpg,585,688,1202,1761,4
../data/train/train/10247.jpg,424,654,1244,1536,3
../data/train/train/10249.jpg,467,311,1053,1676,4
../data/train/train/10250.jpg,159,2015,585,2167,2
../data/train/train/10250.jpg,36,700,716,2056,4
../data/train/train/10252.jpg,632,348,756,505,2
../data/train/train/10252.jpg,614,201,747,374,1
../data/train/train/10252.jpg,560,296,653,426,5
../data/train/train/10252.jpg,531,218,622,291,1
../data/train/train/10256.jpg,495,1107,889,1873,2
../data/train/train/10256.jpg,467,660,952,1206,3
../data/train/train/10258.jpg,47,206,311,755,1
../data/train/train/10261.jpg,427,767,1021,1001,1
../data/train/train/10261.jpg,76,175,410,802,4
../data/train/train/10265.jpg,800,874,1695,2302,4
../data/train/train/10267.jpg,509,1315,1007,2359,2
../data/train/train/10267.jpg,383,528,1060,1500,1
../data/train/train/10271.jpg,125,1189,1646,2555,5
../data/train/train/10271.jpg,712,428,1492,1163,1
../data/train/train/10275.jpg,1725,918,1819,1054,1
../data/train/train/10275.jpg,2016,1060,2114,1186,2
../data/train/train/10275.jpg,2015,949,2124,1098,1
../data/train/train/10275.jpg,2149,970,2247,1093,1
../data/train/train/10275.jpg,2150,1053,2244,1235,2
../data/train/train/10275.jpg,1164,2038,1877,2816,5
../data/train/train/10275.jpg,1178,1491,1813,2139,1
../data/train/train/10278.jpg,107,286,582,786,4
../data/train/train/10283.jpg,265,218,729,842,4
../data/train/train/10286.jpg,787,1663,1271,2301,2
../data/train/train/10286.jpg,713,882,1301,1869,1
../data/train/train/10286.jpg,124,1077,883,2310,4
../data/train/train/10286.jpg,124,991,815,1988,3
../data/train/train/10290.jpg,733,912,1650,2487,4
../data/train/train/10293.jpg,821,953,2264,3607,4
../data/train/train/10295.jpg,683,275,793,499,2
../data/train/train/10295.jpg,185,364,302,527,2
../data/train/train/10295.jpg,109,384,178,490,2
../data/train/train/10295.jpg,650,121,794,306,1
../data/train/train/10295.jpg,177,216,362,429,1
../data/train/train/10295.jpg,105,281,227,406,1
../data/train/train/10295.jpg,298,336,561,570,4
../data/train/train/10295.jpg,592,160,747,402,4
../data/train/train/10298.jpg,254,507,406,685,2
../data/train/train/10298.jpg,241,220,487,536,1
../data/train/train/1030.jpg,1221,3202,1851,4342,2
../data/train/train/1030.jpg,899,1996,2185,3377,5
../data/train/train/1030.jpg,1235,1238,2470,2516,3
../data/train/train/10300.jpg,753,622,1359,1046,1
../data/train/train/10300.jpg,764,604,1250,1457,4
../data/train/train/10306.jpg,535,463,1155,1586,4
../data/train/train/10309.jpg,404,165,819,762,1
../data/train/train/10309.jpg,94,515,338,780,5
../data/train/train/10309.jpg,62,190,378,570,1
../data/train/train/10311.jpg,1125,295,1648,674,1
../data/train/train/10311.jpg,251,368,687,678,1
../data/train/train/10311.jpg,1200,300,1607,1490,4
../data/train/train/10311.jpg,235,346,693,1472,4
../data/train/train/10313.jpg,575,804,1379,2207,4
../data/train/train/10316.jpg,664,578,1896,2655,4
../data/train/train/10318.jpg,694,888,1620,1837,5
../data/train/train/10318.jpg,719,341,1561,958,1
../data/train/train/10320.jpg,1298,2978,1775,3726,2
../data/train/train/10320.jpg,791,1783,2068,3113,5
../data/train/train/10320.jpg,1253,1095,1878,1878,1
../data/train/train/10320.jpg,635,1049,2342,2064,3
../data/train/train/10328.jpg,583,1056,992,1850,4
../data/train/train/10330.jpg,138,713,896,1628,4
../data/train/train/10331.jpg,395,110,669,584,1
../data/train/train/10331.jpg,57,535,294,833,2
../data/train/train/10331.jpg,90,209,258,564,1
../data/train/train/10331.jpg,6,181,338,635,3
../data/train/train/10336.jpg,191,158,377,489,4
../data/train/train/10336.jpg,168,151,373,340,3
../data/train/train/10338.jpg,419,1467,1883,3247,5
../data/train/train/10338.jpg,1210,712,1935,1651,1
../data/train/train/10338.jpg,726,137,2448,2230,3
../data/train/train/1034.jpg,603,2227,1098,2854,2
../data/train/train/1034.jpg,383,618,1278,2143,4
../data/train/train/10342.jpg,119,220,316,472,5
../data/train/train/10342.jpg,170,122,309,256,1
../data/train/train/1035.jpg,227,583,1320,1675,4
../data/train/train/10354.jpg,501,555,1478,1992,4
../data/train/train/10355.jpg,2113,928,3186,2360,3
../data/train/train/10355.jpg,2124,1808,3114,3226,5
../data/train/train/10355.jpg,2433,901,3119,1794,1
../data/train/train/10355.jpg,232,2228,1904,3224,5
../data/train/train/10355.jpg,557,1034,2073,3220,3
../data/train/train/10355.jpg,707,1028,1991,2554,1
../data/train/train/10363.jpg,760,1518,1133,1775,2
../data/train/train/10363.jpg,723,524,1371,1588,4
../data/train/train/10363.jpg,661,484,1312,1176,3
../data/train/train/10365.jpg,296,183,543,596,4
../data/train/train/10365.jpg,274,173,525,437,3
../data/train/train/10368.jpg,342,922,911,1802,4
../data/train/train/10370.jpg,257,244,424,530,4
../data/train/train/10376.jpg,715,959,1646,2514,5
../data/train/train/10376.jpg,696,352,1672,1109,1
../data/train/train/10379.jpg,167,341,300,715,2
../data/train/train/10379.jpg,124,121,314,385,1
../data/train/train/10379.jpg,539,144,698,722,4
../data/train/train/10379.jpg,422,164,574,510,4
../data/train/train/10379.jpg,296,169,483,569,4
../data/train/train/10381.jpg,345,110,603,261,1
../data/train/train/10381.jpg,395,105,532,421,4
../data/train/train/10381.jpg,61,104,261,300,1
../data/train/train/10381.jpg,91,101,223,394,4
../data/train/train/10385.jpg,1037,1313,2275,3424,4
../data/train/train/10385.jpg,1138,1272,2676,2687,3
../data/train/train/10389.jpg,546,634,1620,1974,4
../data/train/train/10390.jpg,247,242,468,424,1
../data/train/train/10390.jpg,264,503,473,880,2
../data/train/train/10390.jpg,152,280,529,687,4
../data/train/train/10394.jpg,1407,1884,2553,2445,1
../data/train/train/10394.jpg,1189,1868,2414,3832,4
../data/train/train/104.jpg,986,2045,1593,2710,2
../data/train/train/104.jpg,863,1250,1737,2117,5
../data/train/train/104.jpg,964,684,1663,1374,1
../data/train/train/104.jpg,383,554,2168,1662,3
../data/train/train/10403.jpg,221,402,673,1269,4
../data/train/train/10405.jpg,216,776,490,1345,2
../data/train/train/10405.jpg,147,232,540,855,4
../data/train/train/10405.jpg,91,214,534,650,3
../data/train/train/10407.jpg,59,310,155,441,1
../data/train/train/10407.jpg,81,911,248,1002,2
../data/train/train/10407.jpg,77,628,295,964,1
../data/train/train/10407.jpg,406,424,1028,1346,4
../data/train/train/1041.jpg,81,253,855,1141,4
../data/train/train/1041.jpg,154,262,776,890,3
../data/train/train/10411.jpg,209,698,367,938,2
../data/train/train/10411.jpg,114,206,426,555,3
../data/train/train/10411.jpg,105,186,427,732,4
../data/train/train/10412.jpg,212,319,437,553,3
../data/train/train/10412.jpg,207,317,446,708,4
../data/train/train/10413.jpg,448,398,1156,993,3
../data/train/train/10413.jpg,323,392,1322,1678,4
../data/train/train/10417.jpg,860,1155,1212,1416,5
../data/train/train/10417.jpg,846,631,1225,1273,1
../data/train/train/10417.jpg,887,1294,1176,1659,2
../data/train/train/10417.jpg,574,1322,849,1565,2
../data/train/train/10417.jpg,509,913,906,1371,5
../data/train/train/10417.jpg,452,372,951,1042,1
../data/train/train/10417.jpg,0,534,544,1260,3
../data/train/train/10417.jpg,22,536,548,1643,4
../data/train/train/10419.jpg,381,1854,1038,2415,2
../data/train/train/10419.jpg,180,688,961,1533,3
../data/train/train/10419.jpg,179,669,952,1958,4
../data/train/train/10421.jpg,16,489,680,1985,4
../data/train/train/10426.jpg,128,2424,2157,5178,5
../data/train/train/10426.jpg,549,1565,2244,2614,1
../data/train/train/10426.jpg,697,1488,2001,3412,3
../data/train/train/10429.jpg,115,231,351,722,4
../data/train/train/10432.jpg,231,441,475,636,5
../data/train/train/10432.jpg,217,229,445,481,1
../data/train/train/10434.jpg,474,188,1265,1261,1
../data/train/train/10434.jpg,44,327,247,741,4
../data/train/train/10436.jpg,152,416,324,578,2
../data/train/train/10436.jpg,82,226,314,451,5
../data/train/train/10436.jpg,139,112,338,272,1
../data/train/train/10439.jpg,33,190,470,501,1
../data/train/train/10439.jpg,1,159,476,765,4
../data/train/train/10440.jpg,346,256,611,700,5
../data/train/train/10440.jpg,297,242,622,555,3
../data/train/train/10442.jpg,657,233,1015,927,4
../data/train/train/10442.jpg,266,229,633,925,4
../data/train/train/10444.jpg,1207,1049,2726,3622,4
../data/train/train/10444.jpg,1057,1031,3111,2539,3
../data/train/train/10448.jpg,454,296,950,1301,4
../data/train/train/10448.jpg,333,291,941,767,3
../data/train/train/10451.jpg,807,2129,1357,3094,2
../data/train/train/10451.jpg,689,870,1390,2172,4
../data/train/train/10451.jpg,376,812,1472,2123,3
../data/train/train/10457.jpg,8,284,276,548,3
../data/train/train/10457.jpg,320,85,518,276,4
../data/train/train/10457.jpg,350,79,493,190,3
../data/train/train/10457.jpg,9,8,121,277,5
../data/train/train/10457.jpg,369,246,441,317,2
../data/train/train/10457.jpg,52,34,155,247,2
../data/train/train/10460.jpg,827,1222,1113,1790,2
../data/train/train/10460.jpg,496,1166,766,1870,2
../data/train/train/10460.jpg,821,1128,1131,1299,2
../data/train/train/10460.jpg,451,983,774,1230,2
../data/train/train/10460.jpg,827,669,1090,1188,1
../data/train/train/10460.jpg,490,570,737,1033,1
../data/train/train/10460.jpg,799,649,1214,1221,3
../data/train/train/10460.jpg,376,546,806,1066,3
../data/train/train/10466.jpg,95,691,1143,2093,4
../data/train/train/1047.jpg,602,514,955,1441,4
../data/train/train/1047.jpg,584,461,962,1012,3
../data/train/train/10471.jpg,245,1364,664,2273,2
../data/train/train/10471.jpg,128,492,771,1520,4
../data/train/train/10473.jpg,1060,1667,1534,2580,2
../data/train/train/10473.jpg,704,448,1699,1769,4
../data/train/train/10473.jpg,865,460,1675,1230,3
../data/train/train/10477.jpg,508,518,1668,1777,4
../data/train/train/10484.jpg,816,1086,1403,1793,5
../data/train/train/10484.jpg,695,618,1348,1253,1
../data/train/train/10485.jpg,6,299,441,440,1
../data/train/train/10485.jpg,447,3,845,187,1
../data/train/train/10485.jpg,512,145,880,714,5
../data/train/train/10485.jpg,4,663,372,896,5
../data/train/train/10488.jpg,1550,1690,2805,3433,4
../data/train/train/1049.jpg,693,210,960,332,1
../data/train/train/1049.jpg,870,776,1002,962,3
../data/train/train/1049.jpg,429,691,578,913,5
../data/train/train/1049.jpg,477,611,594,716,1
../data/train/train/1049.jpg,95,726,223,896,5
../data/train/train/1049.jpg,48,610,224,749,3
../data/train/train/1049.jpg,427,216,570,392,5
../data/train/train/1049.jpg,430,122,575,244,3
../data/train/train/1049.jpg,82,197,245,404,5
../data/train/train/1049.jpg,94,123,215,216,1
../data/train/train/10493.jpg,396,419,743,802,4
../data/train/train/10493.jpg,313,415,618,639,3
../data/train/train/10497.jpg,596,532,1834,1955,5
../data/train/train/10497.jpg,84,5,1205,893,1
../data/train/train/10499.jpg,251,239,504,437,1
../data/train/train/10499.jpg,268,242,455,573,4
../data/train/train/1050.jpg,183,506,507,891,5
../data/train/train/1050.jpg,121,177,562,623,1
../data/train/train/10501.jpg,1093,380,1724,1048,3
../data/train/train/10501.jpg,1226,369,1697,1228,4
../data/train/train/10501.jpg,1356,1162,1699,1573,2
../data/train/train/10501.jpg,129,1635,793,1845,2
../data/train/train/10504.jpg,214,383,375,669,2
../data/train/train/10504.jpg,196,174,352,418,1
../data/train/train/10504.jpg,88,154,219,464,4
../data/train/train/10507.jpg,938,1753,1276,2367,2
../data/train/train/10507.jpg,546,596,1468,1870,4
../data/train/train/10507.jpg,633,573,1524,1306,3
../data/train/train/10509.jpg,1155,33,1821,661,2
../data/train/train/10509.jpg,442,1493,581,1677,2
../data/train/train/10509.jpg,188,1217,272,1298,2
../data/train/train/10509.jpg,225,475,831,1574,4
../data/train/train/10512.jpg,37,234,281,661,4
../data/train/train/10514.jpg,831,612,1386,1460,4
../data/train/train/10518.jpg,958,801,1545,2072,4
../data/train/train/10522.jpg,542,572,719,688,5
../data/train/train/10522.jpg,523,264,738,602,1
../data/train/train/10526.jpg,622,738,1340,1314,5
../data/train/train/10526.jpg,748,355,1298,781,1
../data/train/train/10528.jpg,240,205,419,677,4
../data/train/train/10528.jpg,22,431,250,668,5
../data/train/train/10528.jpg,96,173,243,424,1
../data/train/train/10528.jpg,236,185,540,545,3
../data/train/train/10528.jpg,25,165,257,496,3
../data/train/train/10531.jpg,202,929,1183,2418,4
../data/train/train/10533.jpg,645,1580,1757,3264,2
../data/train/train/10533.jpg,205,124,1975,1880,3
../data/train/train/10533.jpg,622,133,1748,1857,1
../data/train/train/10535.jpg,168,150,429,428,3
../data/train/train/10535.jpg,162,145,331,495,4
../data/train/train/10542.jpg,264,558,600,1280,4
../data/train/train/10542.jpg,278,545,634,1019,3
../data/train/train/10545.jpg,574,1042,967,1949,2
../data/train/train/10545.jpg,601,607,929,1033,1
../data/train/train/10547.jpg,111,809,438,1054,2
../data/train/train/10547.jpg,16,146,420,895,4
../data/train/train/10547.jpg,39,135,411,563,3
../data/train/train/10549.jpg,1066,839,1378,1327,3
../data/train/train/10549.jpg,772,479,1218,1324,4
../data/train/train/10550.jpg,499,351,623,463,4
../data/train/train/10550.jpg,325,216,498,623,4
../data/train/train/10550.jpg,87,232,241,562,4
../data/train/train/10554.jpg,341,229,768,821,4
../data/train/train/1056.jpg,880,1741,1835,2508,3
../data/train/train/1056.jpg,661,1659,2048,3700,4
../data/train/train/10565.jpg,209,181,431,571,4
../data/train/train/1057.jpg,382,935,552,1158,2
../data/train/train/1057.jpg,283,367,616,984,4
../data/train/train/1057.jpg,247,352,650,813,3
../data/train/train/10572.jpg,133,6,394,445,4
../data/train/train/10576.jpg,551,647,1446,1041,1
../data/train/train/10576.jpg,630,645,1368,1841,4
../data/train/train/10579.jpg,368,997,591,1553,2
../data/train/train/10579.jpg,230,326,755,817,3
../data/train/train/10579.jpg,284,318,691,1040,4
../data/train/train/1058.jpg,628,433,1323,1535,3
../data/train/train/1058.jpg,619,428,1315,1875,4
../data/train/train/10581.jpg,479,521,1012,1705,4
../data/train/train/10581.jpg,286,480,1170,1259,3
../data/train/train/10586.jpg,353,846,564,1113,2
../data/train/train/10586.jpg,320,272,631,912,4
../data/train/train/10589.jpg,33,287,540,799,4
../data/train/train/10590.jpg,220,429,281,586,2
../data/train/train/10590.jpg,170,210,305,447,5
../data/train/train/10590.jpg,168,75,289,212,1
../data/train/train/10592.jpg,309,566,658,1157,5
../data/train/train/10592.jpg,295,258,730,593,1
../data/train/train/10594.jpg,788,1045,1514,2484,4
../data/train/train/10594.jpg,709,943,1646,2124,3
../data/train/train/10599.jpg,403,1320,887,1940,5
../data/train/train/10599.jpg,414,1018,913,1384,1
../data/train/train/1060.jpg,233,917,820,1643,5
../data/train/train/1060.jpg,338,510,846,999,1
../data/train/train/10601.jpg,474,554,1125,1487,4
../data/train/train/10604.jpg,1340,2233,1737,2621,2
../data/train/train/10604.jpg,1161,989,1985,2358,4
../data/train/train/10607.jpg,839,1512,1789,2576,5
../data/train/train/10607.jpg,746,708,1728,1567,1
../data/train/train/1061.jpg,2350,537,3156,1259,2
../data/train/train/1061.jpg,2079,9,3409,682,5
../data/train/train/1061.jpg,560,16,1978,2325,2
../data/train/train/10613.jpg,296,269,749,813,4
../data/train/train/10617.jpg,484,251,673,494,2
../data/train/train/10617.jpg,504,157,657,294,1
../data/train/train/10617.jpg,489,236,715,405,4
../data/train/train/10619.jpg,192,291,408,599,5
../data/train/train/10619.jpg,196,149,348,296,1
../data/train/train/10620.jpg,266,513,1036,1864,4
../data/train/train/10626.jpg,897,388,1494,1560,4
../data/train/train/10629.jpg,1038,1400,2275,3445,4
../data/train/train/10630.jpg,1690,2639,2406,3137,2
../data/train/train/10630.jpg,1556,934,2905,1755,3
../data/train/train/10630.jpg,1450,882,3000,2782,4
../data/train/train/10633.jpg,414,264,672,736,4
../data/train/train/10633.jpg,73,242,359,767,4
../data/train/train/10639.jpg,72,427,609,1377,4
../data/train/train/10642.jpg,243,210,334,348,2
../data/train/train/10642.jpg,242,185,342,233,5
../data/train/train/10642.jpg,227,72,365,206,1
../data/train/train/10645.jpg,1060,2008,1503,3197,2
../data/train/train/10645.jpg,394,459,2258,2148,4
../data/train/train/1065.jpg,59,826,482,1441,2
../data/train/train/1065.jpg,60,468,568,886,1
../data/train/train/10653.jpg,182,176,345,462,4
../data/train/train/10659.jpg,121,92,309,441,4
../data/train/train/10661.jpg,54,205,637,854,4
../data/train/train/10664.jpg,771,1066,1826,2012,5
../data/train/train/10664.jpg,820,467,1686,1233,1
../data/train/train/10667.jpg,61,475,526,864,3
../data/train/train/1067.jpg,1117,561,1818,1968,4
../data/train/train/1067.jpg,953,496,1851,1378,3
../data/train/train/10673.jpg,555,220,722,430,4
../data/train/train/10673.jpg,531,83,634,301,4
../data/train/train/10673.jpg,231,200,531,462,4
../data/train/train/10673.jpg,245,91,345,278,4
../data/train/train/10673.jpg,175,94,248,276,4
../data/train/train/10673.jpg,83,184,222,373,4
../data/train/train/10675.jpg,454,441,621,856,5
../data/train/train/10675.jpg,156,424,328,846,5
../data/train/train/10675.jpg,435,287,619,456,1
../data/train/train/10675.jpg,140,274,330,452,1
../data/train/train/10677.jpg,656,290,917,578,3
../data/train/train/10677.jpg,368,286,631,627,3
../data/train/train/10677.jpg,655,282,918,909,4
../data/train/train/10677.jpg,370,264,635,880,4
../data/train/train/10677.jpg,88,245,344,892,4
../data/train/train/10682.jpg,83,788,671,1818,4
../data/train/train/10683.jpg,70,125,252,312,3
../data/train/train/10683.jpg,105,124,258,360,4
../data/train/train/10686.jpg,1388,3267,2207,3947,2
../data/train/train/10686.jpg,1178,1482,2357,3401,4
../data/train/train/10694.jpg,92,214,179,401,2
../data/train/train/10694.jpg,80,96,189,235,1
../data/train/train/10697.jpg,732,1737,970,2123,2
../data/train/train/10697.jpg,593,759,1133,1798,4
../data/train/train/10699.jpg,451,525,702,971,4
../data/train/train/1072.jpg,388,267,531,396,5
../data/train/train/1072.jpg,95,260,263,397,5
../data/train/train/1072.jpg,403,148,492,259,1
../data/train/train/1072.jpg,360,132,568,346,3
../data/train/train/1072.jpg,85,140,254,258,1
../data/train/train/1075.jpg,656,1171,1244,1630,5
../data/train/train/1075.jpg,620,454,1222,1216,1
../data/train/train/1077.jpg,187,706,1728,2458,4
../data/train/train/1078.jpg,411,446,776,635,1
../data/train/train/1078.jpg,136,302,476,634,1
../data/train/train/1081.jpg,176,699,302,788,2
../data/train/train/1081.jpg,130,265,380,724,4
