../data/val/val/10121.jpg,1045,2759,1571,3010,2
../data/val/val/10121.jpg,657,874,1817,2873,4
../data/val/val/10123.jpg,815,2355,1567,2790,2
../data/val/val/10123.jpg,563,1757,1444,2419,5
../data/val/val/10123.jpg,509,658,1555,1911,1
../data/val/val/10126.jpg,446,512,1480,2574,4
../data/val/val/10134.jpg,588,734,767,877,2
../data/val/val/10134.jpg,379,720,593,969,4
../data/val/val/10134.jpg,538,609,688,772,1
../data/val/val/10134.jpg,1797,305,3045,1862,4
../data/val/val/1014.jpg,699,289,1274,1112,4
../data/val/val/1014.jpg,753,283,1294,842,3
../data/val/val/10141.jpg,1090,1508,2265,3332,4
../data/val/val/10144.jpg,312,237,1151,1405,4
../data/val/val/10146.jpg,230,576,373,769,2
../data/val/val/10146.jpg,173,235,396,598,4
../data/val/val/10150.jpg,685,898,1497,2532,4
../data/val/val/10153.jpg,1343,3202,2249,4754,2
../data/val/val/10153.jpg,1041,1972,2416,3335,5
../data/val/val/10153.jpg,1174,998,2328,2135,1
../data/val/val/10157.jpg,176,428,397,579,2
../data/val/val/10157.jpg,118,238,355,441,3
../data/val/val/10168.jpg,284,478,546,887,2
../data/val/val/10168.jpg,266,250,514,548,1
../data/val/val/10170.jpg,320,18,621,261,5
../data/val/val/10170.jpg,59,128,259,472,4
../data/val/val/10175.jpg,244,811,433,1069,2
../data/val/val/10175.jpg,225,281,597,867,4
../data/val/val/10177.jpg,841,1886,1588,3264,2
../data/val/val/10177.jpg,822,805,1759,2129,3
../data/val/val/10177.jpg,1427,1116,2314,3264,4
../data/val/val/10177.jpg,10,1072,1034,3256,4
../data/val/val/10181.jpg,132,426,288,631,2
../data/val/val/10181.jpg,163,232,304,447,5
../data/val/val/10181.jpg,148,119,322,335,1
../data/val/val/10181.jpg,99,114,212,312,3
../data/val/val/10186.jpg,117,385,397,811,4
../data/val/val/10190.jpg,571,604,1358,2013,4
../data/val/val/10192.jpg,649,287,1532,2101,4
../data/val/val/10198.jpg,215,206,487,705,4
../data/val/val/10200.jpg,498,449,1204,1540,4
../data/val/val/10202.jpg,55,210,314,749,4
../data/val/val/10204.jpg,175,307,1225,1525,4
../data/val/val/10206.jpg,435,1786,661,2188,2
../data/val/val/10206.jpg,227,1114,817,1856,5
../data/val/val/10206.jpg,291,666,854,1204,1
../data/val/val/10209.jpg,97,385,192,538,2
../data/val/val/10209.jpg,62,224,228,395,5
../data/val/val/10209.jpg,31,96,228,261,1
../data/val/val/10211.jpg,804,548,1520,1574,4
../data/val/val/10219.jpg,1090,1499,2014,3909,2
../data/val/val/10219.jpg,863,591,2151,2177,3
../data/val/val/10221.jpg,255,1501,800,2337,2
../data/val/val/10221.jpg,380,692,1326,1747,4
../data/val/val/10223.jpg,233,234,734,849,5
../data/val/val/10223.jpg,270,3,683,278,1
../data/val/val/10228.jpg,1138,1321,2202,3288,4
../data/val/val/1023.jpg,313,20,493,164,5
../data/val/val/1023.jpg,310,136,492,411,2
../data/val/val/1023.jpg,168,448,274,583,2
../data/val/val/1023.jpg,132,124,296,449,4
../data/val/val/10234.jpg,1247,1254,1607,1750,2
../data/val/val/10234.jpg,1096,980,1793,1353,5
../data/val/val/10234.jpg,982,578,1868,930,5
../data/val/val/10234.jpg,1056,286,1722,812,2
../data/val/val/10234.jpg,311,1265,587,1780,2
../data/val/val/10234.jpg,197,340,662,1326,4
../data/val/val/10238.jpg,1430,3857,2137,5174,2
../data/val/val/10238.jpg,672,917,3314,4069,4
../data/val/val/1024.jpg,0,518,82,642,2
../data/val/val/1024.jpg,3,422,59,522,3
../data/val/val/1024.jpg,76,521,139,642,2
../data/val/val/1024.jpg,57,425,117,526,3
../data/val/val/1024.jpg,335,350,531,690,4
../data/val/val/1024.jpg,244,303,408,779,4
../data/val/val/1024.jpg,128,392,308,830,4
../data/val/val/10246.jpg,311,676,611,1309,2
../data/val/val/10246.jpg,261,283,741,786,3
../data/val/val/10248.jpg,294,655,496,903,2
../data/val/val/10248.jpg,145,260,650,728,4
../data/val/val/1025.jpg,318,649,1221,1915,4
../data/val/val/10251.jpg,178,297,334,582,2
../data/val/val/10251.jpg,102,132,389,320,1
../data/val/val/10253.jpg,298,543,526,786,2
../data/val/val/10253.jpg,294,121,601,568,4
../data/val/val/10257.jpg,673,601,1185,1551,4
../data/val/val/10260.jpg,398,455,1556,1956,4
../data/val/val/10262.jpg,152,427,308,629,2
../data/val/val/10262.jpg,63,112,400,450,4
../data/val/val/10266.jpg,422,1439,1107,2230,5
../data/val/val/10266.jpg,427,802,957,1409,1
../data/val/val/10266.jpg,257,763,1388,1895,3
../data/val/val/10268.jpg,458,1543,924,2598,2
../data/val/val/10268.jpg,236,471,1220,1726,1
../data/val/val/10272.jpg,799,893,2163,3155,4
../data/val/val/10276.jpg,663,1469,1039,1817,2
../data/val/val/10276.jpg,478,295,1588,1554,4
../data/val/val/10282.jpg,722,1274,1511,2537,4
../data/val/val/10285.jpg,320,519,1162,1956,4
../data/val/val/10285.jpg,323,495,1337,1651,3
../data/val/val/10289.jpg,760,332,1011,804,4
../data/val/val/10289.jpg,710,304,1020,643,3
../data/val/val/10289.jpg,82,368,411,797,4
../data/val/val/10289.jpg,121,356,367,554,3
../data/val/val/10291.jpg,569,386,736,502,2
../data/val/val/10291.jpg,508,177,733,366,3
../data/val/val/10291.jpg,562,171,731,424,1
../data/val/val/10291.jpg,44,471,475,790,1
../data/val/val/10294.jpg,212,278,611,990,4
../data/val/val/10296.jpg,845,1427,1136,1937,2
../data/val/val/10296.jpg,710,610,1209,1505,4
../data/val/val/10296.jpg,828,584,1130,1244,3
../data/val/val/10299.jpg,436,948,709,1377,2
../data/val/val/10299.jpg,446,654,739,994,5
../data/val/val/10299.jpg,417,377,815,921,1
../data/val/val/10304.jpg,161,367,243,515,2
../data/val/val/10304.jpg,154,113,254,222,1
../data/val/val/10304.jpg,46,212,380,392,5
../data/val/val/10304.jpg,84,103,329,268,3
../data/val/val/10307.jpg,328,263,444,451,2
../data/val/val/10307.jpg,337,176,440,286,1
../data/val/val/10307.jpg,308,60,492,290,3
../data/val/val/1031.jpg,384,331,516,678,4
../data/val/val/1031.jpg,264,420,444,591,2
../data/val/val/1031.jpg,300,328,361,436,3
../data/val/val/1031.jpg,260,317,383,461,1
../data/val/val/10312.jpg,1386,1785,2762,3456,4
../data/val/val/10312.jpg,1128,1671,2627,3127,3
../data/val/val/10312.jpg,1,1566,1958,3450,4
../data/val/val/10314.jpg,307,803,413,1078,2
../data/val/val/10314.jpg,300,251,572,559,3
../data/val/val/10314.jpg,444,119,598,274,4
../data/val/val/10314.jpg,281,248,540,869,4
../data/val/val/10317.jpg,257,1490,571,1979,2
../data/val/val/10317.jpg,103,435,718,1572,4
../data/val/val/10317.jpg,70,380,765,903,3
../data/val/val/10319.jpg,190,965,1714,2961,4
../data/val/val/10319.jpg,611,946,2015,2054,3
../data/val/val/10326.jpg,603,813,1803,2963,4
../data/val/val/1033.jpg,315,624,1190,1855,4
../data/val/val/10335.jpg,528,547,1198,1767,4
../data/val/val/10335.jpg,388,538,1294,1253,3
../data/val/val/10337.jpg,206,623,439,952,2
../data/val/val/10337.jpg,226,156,494,702,4
../data/val/val/10339.jpg,466,713,1009,1803,4
../data/val/val/10341.jpg,678,1044,1267,1920,5
../data/val/val/10341.jpg,699,506,1236,1080,1
../data/val/val/10345.jpg,854,674,1860,2755,4
../data/val/val/10350.jpg,78,31,628,1258,4
../data/val/val/10350.jpg,27,7,654,660,3
../data/val/val/10360.jpg,1471,2704,2141,3300,2
../data/val/val/10360.jpg,1313,1025,2459,2850,3
../data/val/val/10364.jpg,457,1125,808,1452,2
../data/val/val/10364.jpg,447,412,976,1177,4
../data/val/val/10367.jpg,677,1518,1082,2130,2
../data/val/val/10367.jpg,654,942,1292,1600,5
../data/val/val/10367.jpg,367,421,1533,1059,1
../data/val/val/1037.jpg,172,294,401,612,5
../data/val/val/1037.jpg,222,110,357,310,1
../data/val/val/1037.jpg,63,103,419,398,3
../data/val/val/10374.jpg,5,561,651,1259,5
../data/val/val/10374.jpg,19,261,667,842,1
../data/val/val/10378.jpg,214,310,537,639,4
../data/val/val/1038.jpg,787,697,1188,900,5
../data/val/val/1038.jpg,335,557,676,897,5
../data/val/val/1038.jpg,258,279,635,604,1
../data/val/val/10384.jpg,477,1273,1354,2953,5
../data/val/val/10384.jpg,453,425,1305,1321,1
../data/val/val/10386.jpg,248,1070,1600,1703,5
../data/val/val/10386.jpg,362,655,1483,1256,1
../data/val/val/10393.jpg,789,2369,1327,2986,2
../data/val/val/10393.jpg,666,1039,1508,2505,4
../data/val/val/10395.jpg,307,496,508,836,5
../data/val/val/10395.jpg,281,253,550,495,1
../data/val/val/10401.jpg,988,1251,1895,1898,5
../data/val/val/10401.jpg,73,70,935,1690,4
../data/val/val/10404.jpg,807,2486,1436,3302,2
../data/val/val/10404.jpg,702,1517,1590,2998,3
../data/val/val/10409.jpg,491,1797,854,2278,2
../data/val/val/10409.jpg,49,530,1314,1898,4
../data/val/val/10410.jpg,1123,329,1662,1029,4
../data/val/val/10415.jpg,369,297,634,898,4
../data/val/val/10415.jpg,592,562,793,875,2
../data/val/val/10415.jpg,126,539,389,889,2
../data/val/val/10415.jpg,571,247,839,606,1
../data/val/val/10415.jpg,54,163,475,641,1
../data/val/val/10418.jpg,1077,2114,1541,2873,2
../data/val/val/10418.jpg,720,627,1866,2265,4
../data/val/val/10420.jpg,180,753,709,1340,5
../data/val/val/10420.jpg,247,384,605,739,1
../data/val/val/10425.jpg,159,158,432,640,4
../data/val/val/10427.jpg,899,2276,1478,2889,2
../data/val/val/10427.jpg,500,811,1784,2442,3
../data/val/val/10431.jpg,433,681,1303,2161,4
../data/val/val/10435.jpg,4,334,117,1238,4
../data/val/val/10435.jpg,111,278,490,1254,4
../data/val/val/10437.jpg,799,718,1395,1740,4
../data/val/val/1044.jpg,317,719,946,1391,5
../data/val/val/1044.jpg,522,384,816,735,1
../data/val/val/1044.jpg,313,311,1002,973,3
../data/val/val/10441.jpg,712,2249,1410,3342,2
../data/val/val/10441.jpg,486,679,1793,2383,4
../data/val/val/10443.jpg,666,453,1319,1751,4
../data/val/val/10447.jpg,366,347,1059,1572,4
../data/val/val/1045.jpg,24,296,648,1505,4
../data/val/val/10455.jpg,394,49,699,353,4
../data/val/val/10455.jpg,27,158,297,501,4
../data/val/val/10459.jpg,980,1993,1473,2784,2
../data/val/val/10459.jpg,944,1843,1417,2096,5
../data/val/val/10459.jpg,883,790,1541,1969,3
../data/val/val/10462.jpg,198,686,431,854,2
../data/val/val/10462.jpg,149,418,498,754,5
../data/val/val/10462.jpg,158,201,494,536,1
../data/val/val/10469.jpg,225,264,584,755,4
../data/val/val/10470.jpg,143,1056,1651,2538,4
../data/val/val/10470.jpg,453,1043,1388,1576,3
../data/val/val/10472.jpg,465,1071,1166,2054,5
../data/val/val/10472.jpg,76,497,1446,1239,1
../data/val/val/10476.jpg,1044,438,1424,1362,4
../data/val/val/10476.jpg,635,984,1061,1986,2
../data/val/val/10476.jpg,619,402,1083,1168,1
../data/val/val/10476.jpg,732,421,1080,1015,3
../data/val/val/10480.jpg,725,542,1532,1840,4
../data/val/val/10487.jpg,437,910,1295,2287,4
../data/val/val/10491.jpg,113,90,392,470,4
../data/val/val/10494.jpg,2113,577,3092,2234,4
../data/val/val/10494.jpg,2227,2149,2731,2928,2
../data/val/val/10494.jpg,416,22,1629,2581,2
../data/val/val/10498.jpg,156,290,312,645,2
../data/val/val/10498.jpg,162,123,295,325,1
../data/val/val/105.jpg,1255,2354,2123,3283,2
../data/val/val/105.jpg,1218,1575,1944,2764,5
../data/val/val/105.jpg,1179,544,1881,1576,1
../data/val/val/105.jpg,12,967,469,3094,4
../data/val/val/105.jpg,542,193,1325,1952,4
../data/val/val/10500.jpg,1307,1157,1937,2508,4
../data/val/val/10502.jpg,1230,1108,2107,2935,4
../data/val/val/10505.jpg,619,1875,1200,2891,2
../data/val/val/10505.jpg,205,117,1363,1445,3
../data/val/val/10505.jpg,325,120,1326,1998,4
../data/val/val/10508.jpg,527,548,720,841,2
../data/val/val/10508.jpg,479,239,700,601,4
../data/val/val/10508.jpg,468,230,648,486,3
../data/val/val/10508.jpg,186,595,485,960,2
../data/val/val/10508.jpg,109,194,444,673,4
../data/val/val/10508.jpg,104,186,376,516,3
../data/val/val/1051.jpg,711,1665,1088,1936,2
../data/val/val/1051.jpg,683,992,1139,1719,5
../data/val/val/1051.jpg,601,462,1278,1394,1
../data/val/val/10513.jpg,132,480,325,709,2
../data/val/val/10513.jpg,201,252,324,522,4
../data/val/val/10513.jpg,112,231,391,431,3
../data/val/val/10517.jpg,114,202,348,706,4
../data/val/val/10520.jpg,534,1472,2160,4238,4
../data/val/val/10523.jpg,1024,433,2151,1851,4
../data/val/val/10527.jpg,326,253,597,771,4
../data/val/val/10527.jpg,149,218,378,757,4
../data/val/val/10530.jpg,948,8,1731,1492,4
../data/val/val/10532.jpg,436,678,1162,1954,4
../data/val/val/10540.jpg,1070,1816,1440,2905,2
../data/val/val/10540.jpg,940,645,1629,1993,4
../data/val/val/10543.jpg,166,362,447,817,4
../data/val/val/10546.jpg,251,417,757,1589,4
../data/val/val/10548.jpg,859,699,1348,1751,4
../data/val/val/10548.jpg,366,740,955,1943,4
../data/val/val/1055.jpg,276,713,462,1080,2
../data/val/val/1055.jpg,223,195,622,447,3
../data/val/val/1055.jpg,222,186,569,788,4
../data/val/val/10551.jpg,780,393,1238,1171,4
../data/val/val/10551.jpg,846,1086,1112,1324,2
../data/val/val/10551.jpg,174,825,578,1580,2
../data/val/val/10551.jpg,691,373,1248,943,3
../data/val/val/10551.jpg,30,299,759,1049,3
../data/val/val/10556.jpg,158,249,308,450,5
../data/val/val/10556.jpg,166,114,311,327,1
../data/val/val/10563.jpg,251,567,387,847,2
../data/val/val/10563.jpg,243,485,400,607,5
../data/val/val/10563.jpg,266,312,395,482,1
../data/val/val/10563.jpg,247,305,434,476,3
../data/val/val/10566.jpg,281,831,538,1270,2
../data/val/val/10566.jpg,241,212,618,877,4
../data/val/val/10570.jpg,7,657,1785,2182,4
../data/val/val/10575.jpg,756,1573,1227,2192,2
../data/val/val/10575.jpg,829,674,1381,1372,3
../data/val/val/10575.jpg,779,682,1374,1635,4
../data/val/val/10578.jpg,226,678,404,942,2
../data/val/val/10578.jpg,256,357,444,709,4
../data/val/val/10578.jpg,170,326,469,636,3
../data/val/val/10580.jpg,734,1519,1020,2054,2
../data/val/val/10580.jpg,595,537,1247,1234,3
../data/val/val/10580.jpg,484,510,1258,1584,4
../data/val/val/10585.jpg,633,960,1486,2350,4
../data/val/val/10587.jpg,1415,2557,2736,3648,5
../data/val/val/10587.jpg,819,773,2736,2613,1
../data/val/val/1059.jpg,319,290,685,1246,4
../data/val/val/1059.jpg,350,265,686,737,3
../data/val/val/10591.jpg,376,943,577,1193,2
../data/val/val/10591.jpg,347,572,639,965,2
../data/val/val/10591.jpg,354,328,656,573,1
../data/val/val/10593.jpg,425,219,529,306,2
../data/val/val/10593.jpg,330,1,563,123,1
../data/val/val/10593.jpg,117,282,217,550,2
../data/val/val/10593.jpg,64,96,250,328,1
../data/val/val/10596.jpg,303,320,788,1011,4
../data/val/val/106.jpg,722,1402,1698,2733,5
../data/val/val/106.jpg,864,711,1619,1485,1
../data/val/val/10600.jpg,999,2484,1537,3509,2
../data/val/val/10600.jpg,764,1172,1451,2565,4
../data/val/val/10600.jpg,755,1158,1536,2044,3
../data/val/val/10602.jpg,542,469,897,1196,5
../data/val/val/10602.jpg,281,683,660,1038,5
../data/val/val/10602.jpg,308,418,588,707,1
../data/val/val/10605.jpg,724,1445,1298,2412,2
../data/val/val/10605.jpg,646,731,1325,1534,5
../data/val/val/10605.jpg,498,165,1353,917,1
../data/val/val/10609.jpg,683,1140,1180,2195,4
../data/val/val/10611.jpg,180,218,537,655,4
../data/val/val/10615.jpg,122,340,569,1019,4
../data/val/val/10618.jpg,622,872,1610,2416,4
../data/val/val/1062.jpg,1193,1330,1550,2007,4
../data/val/val/10624.jpg,436,299,605,516,5
../data/val/val/10624.jpg,450,140,622,362,1
../data/val/val/10628.jpg,793,728,1367,1974,4
../data/val/val/1063.jpg,463,1926,1392,3323,2
../data/val/val/1063.jpg,100,735,1855,2140,1
../data/val/val/10631.jpg,598,1130,860,1542,2
../data/val/val/10631.jpg,502,495,1055,1208,4
../data/val/val/10637.jpg,136,299,323,525,4
../data/val/val/10637.jpg,94,286,294,417,3
../data/val/val/10641.jpg,283,120,426,450,4
../data/val/val/10641.jpg,50,128,223,458,4
../data/val/val/10643.jpg,256,221,1160,1120,4
../data/val/val/10647.jpg,428,138,582,405,4
../data/val/val/10647.jpg,236,127,384,401,4
../data/val/val/10647.jpg,33,127,179,402,4
../data/val/val/10647.jpg,454,111,570,322,3
../data/val/val/10647.jpg,211,117,405,301,3
../data/val/val/10647.jpg,17,112,178,312,3
../data/val/val/10650.jpg,154,638,712,1690,4
../data/val/val/10656.jpg,212,358,326,577,2
../data/val/val/10656.jpg,197,277,350,385,2
../data/val/val/10656.jpg,209,149,295,279,1
../data/val/val/10656.jpg,170,131,349,305,3
../data/val/val/1066.jpg,382,535,495,735,2
../data/val/val/1066.jpg,233,386,499,569,1
../data/val/val/1066.jpg,63,364,437,748,4
../data/val/val/10662.jpg,53,62,1071,1478,4
../data/val/val/10669.jpg,441,826,794,1516,4
../data/val/val/10672.jpg,77,189,429,553,4
../data/val/val/10674.jpg,1553,2837,2304,3089,2
../data/val/val/10674.jpg,1348,1177,2272,2953,4
../data/val/val/10674.jpg,1001,1128,1530,2323,4
../data/val/val/10674.jpg,354,1869,1128,2892,2
../data/val/val/10674.jpg,300,971,1026,2166,1
../data/val/val/10676.jpg,798,1310,1046,2034,2
../data/val/val/10676.jpg,791,757,1112,1389,3
../data/val/val/10676.jpg,597,743,854,1843,4
../data/val/val/10679.jpg,1644,1615,2877,3813,4
../data/val/val/10684.jpg,180,352,285,578,2
../data/val/val/10684.jpg,144,141,300,375,1
../data/val/val/10692.jpg,310,491,514,916,4
../data/val/val/10692.jpg,272,464,577,880,3
../data/val/val/10696.jpg,831,2417,1177,3003,2
../data/val/val/10696.jpg,468,1566,1642,2482,3
../data/val/val/10698.jpg,220,721,671,1284,5
../data/val/val/10698.jpg,257,351,632,765,1
../data/val/val/1070.jpg,192,312,673,1173,4
../data/val/val/1074.jpg,522,1235,849,1699,2
../data/val/val/1074.jpg,441,318,904,1316,4
../data/val/val/1074.jpg,365,307,1004,817,3
../data/val/val/1076.jpg,219,655,317,897,2
../data/val/val/1076.jpg,337,206,577,636,4
../data/val/val/1076.jpg,136,214,354,680,4
../data/val/val/1080.jpg,592,1382,859,1461,2
../data/val/val/1080.jpg,488,475,997,1420,3
../data/val/val/1080.jpg,166,449,621,1256,4
../data/val/val/1082.jpg,558,1454,955,2229,2
../data/val/val/1082.jpg,204,504,1076,1558,4
../data/val/val/1082.jpg,388,478,1242,1072,3
../data/val/val/1085.jpg,734,923,1583,2553,4
../data/val/val/1087.jpg,733,879,1467,2165,4
../data/val/val/1092.jpg,631,1716,1007,2442,2
../data/val/val/1092.jpg,565,497,1223,1766,4
../data/val/val/1095.jpg,583,657,805,715,2
../data/val/val/1095.jpg,544,346,795,680,1
../data/val/val/1095.jpg,535,301,870,691,3
../data/val/val/1095.jpg,338,247,569,716,4
../data/val/val/1095.jpg,154,555,357,717,2
../data/val/val/1095.jpg,41,177,365,571,3
../data/val/val/13.jpg,768,1824,1373,2478,2
../data/val/val/13.jpg,745,576,1548,1898,4
../data/val/val/13.jpg,491,536,1642,1671,3
../data/val/val/18.jpg,189,132,363,413,4
../data/val/val/6.jpg,455,620,1088,1393,4
../data/val/val/1100.jpg,303,351,825,1047,4
../data/val/val/1103.jpg,230,262,902,1437,4
../data/val/val/1107.jpg,466,1748,1104,2792,2
../data/val/val/1107.jpg,600,1019,1025,1894,1
../data/val/val/1107.jpg,293,1006,1196,2009,3
../data/val/val/1110.jpg,401,676,599,1075,5
../data/val/val/1110.jpg,377,467,572,696,1
../data/val/val/1113.jpg,1969,801,3006,1836,4
../data/val/val/1117.jpg,260,175,529,711,4
../data/val/val/1119.jpg,913,1261,1441,2446,2
../data/val/val/1119.jpg,709,655,1506,1550,1
../data/val/val/1119.jpg,75,1195,583,1821,5
../data/val/val/1119.jpg,56,797,451,1218,1
../data/val/val/1121.jpg,124,211,554,626,4
../data/val/val/1124.jpg,989,704,2091,2224,4
../data/val/val/1127.jpg,173,144,312,481,4
../data/val/val/1129.jpg,359,521,686,1347,4
../data/val/val/1129.jpg,277,496,839,1272,3
../data/val/val/1131.jpg,1266,1185,1816,1838,2
../data/val/val/1131.jpg,1124,605,1923,1440,1
../data/val/val/1138.jpg,598,414,1439,1543,4
../data/val/val/1141.jpg,170,337,567,1114,4
../data/val/val/1143.jpg,761,1870,1697,3215,2
../data/val/val/1143.jpg,557,913,1738,2218,1
../data/val/val/1145.jpg,137,119,314,610,4
../data/val/val/1149.jpg,850,759,1908,2734,4
../data/val/val/1153.jpg,246,474,413,821,2
../data/val/val/1153.jpg,247,279,405,507,1
../data/val/val/1157.jpg,102,409,516,890,5
../data/val/val/1157.jpg,129,193,516,443,1
../data/val/val/1161.jpg,372,179,516,459,4
../data/val/val/1161.jpg,387,182,523,403,3
../data/val/val/1165.jpg,735,1319,1397,2031,5
../data/val/val/1165.jpg,323,1409,791,2566,2
../data/val/val/1165.jpg,882,893,1082,1263,1
../data/val/val/1165.jpg,165,714,889,1478,1
../data/val/val/1165.jpg,378,751,853,1550,3
../data/val/val/1165.jpg,777,861,1429,1688,3
../data/val/val/1168.jpg,654,1046,1045,1741,2
../data/val/val/1168.jpg,702,447,974,1086,1
../data/val/val/1168.jpg,409,371,1263,1162,3
../data/val/val/1176.jpg,738,731,1836,2600,4
../data/val/val/1182.jpg,7,799,874,1632,5
../data/val/val/1182.jpg,373,393,601,835,1
../data/val/val/1182.jpg,168,366,974,1129,3
../data/val/val/1184.jpg,153,631,430,767,2
../data/val/val/1184.jpg,406,355,743,768,4
../data/val/val/1184.jpg,396,302,751,698,3
../data/val/val/1184.jpg,124,202,524,693,1
../data/val/val/1188.jpg,516,1736,1246,3209,2
../data/val/val/1188.jpg,212,767,1432,2736,3
../data/val/val/1188.jpg,521,869,1183,1956,1
../data/val/val/1192.jpg,758,546,1086,1054,4
../data/val/val/1192.jpg,381,430,799,1122,4
../data/val/val/1197.jpg,976,1144,1488,2208,2
../data/val/val/1197.jpg,966,354,1693,1302,1
../data/val/val/1197.jpg,576,415,1322,1128,3
../data/val/val/1197.jpg,316,559,1111,1831,4
../data/val/val/1201.jpg,1729,756,2534,2694,4
../data/val/val/1201.jpg,236,938,867,2435,4
../data/val/val/1204.jpg,1284,688,2389,3145,4
../data/val/val/1208.jpg,677,835,1385,1986,4
../data/val/val/1208.jpg,679,670,1648,1651,3
../data/val/val/1210.jpg,273,214,513,564,4
../data/val/val/1212.jpg,304,207,636,812,4
../data/val/val/1217.jpg,355,556,587,968,2
../data/val/val/1217.jpg,368,206,586,612,1
../data/val/val/1217.jpg,294,193,639,555,3
../data/val/val/1222.jpg,37,289,477,852,4
../data/val/val/1224.jpg,548,832,1159,1525,5
../data/val/val/1224.jpg,550,419,960,882,1
../data/val/val/1231.jpg,245,325,372,593,4
../data/val/val/1231.jpg,177,435,264,661,2
../data/val/val/1231.jpg,222,295,268,393,1
../data/val/val/1231.jpg,165,301,299,492,3
../data/val/val/1236.jpg,162,141,328,490,4
../data/val/val/1240.jpg,82,351,668,1387,4
../data/val/val/1245.jpg,484,144,763,594,4
../data/val/val/1245.jpg,82,149,326,577,4
../data/val/val/1251.jpg,129,105,326,427,4
../data/val/val/1251.jpg,145,98,309,284,3
../data/val/val/1254.jpg,598,827,803,1177,4
../data/val/val/1257.jpg,173,323,852,1120,4
../data/val/val/1261.jpg,775,284,912,593,2
../data/val/val/1261.jpg,595,275,758,580,2
../data/val/val/1261.jpg,466,313,584,581,2
../data/val/val/1261.jpg,768,101,933,315,1
../data/val/val/1261.jpg,640,96,697,215,1
../data/val/val/1261.jpg,473,131,525,224,1
../data/val/val/1261.jpg,593,99,772,342,3
../data/val/val/1261.jpg,442,135,602,355,3
../data/val/val/1261.jpg,303,178,603,631,4
../data/val/val/1261.jpg,217,144,342,423,4
../data/val/val/1261.jpg,30,158,236,530,4
../data/val/val/1264.jpg,938,357,1235,959,4
../data/val/val/1264.jpg,699,318,993,956,4
../data/val/val/1264.jpg,477,715,728,959,2
../data/val/val/1264.jpg,252,677,494,960,2
